dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,9167,EODDATA,NASDAQ,SMMT,15-Mar-2024 20:00:00,4.8,5.02,4.565,4.62,0,9767800,4.8,5.02,4.565,4.62,0,9767800,0,1
4,9168,EODDATA,NASDAQ,SMPL,15-Mar-2024 20:00:00,33.36,33.825,32.88,33.38,0,1488400,33.36,33.825,32.88,33.38,0,1488400,0,1
4,9170,EODDATA,NASDAQ,SMSI,15-Mar-2024 20:00:00,0.3519,0.36,0.3383,0.3398,0,252800,0.3519,0.36,0.3383,0.3398,0,252800,0,1
4,9171,EODDATA,NASDAQ,SMTC,15-Mar-2024 20:00:00,21.86,22.889,21.77,22.85,0,1556400,21.86,22.889,21.77,22.85,0,1556400,0,1
4,9173,EODDATA,NASDAQ,SNBR,15-Mar-2024 20:00:00,14.44,14.83,13.36,13.53,0,917700,14.44,14.83,13.36,13.53,0,917700,0,1
4,9175,EODDATA,NASDAQ,SNCR,15-Mar-2024 20:00:00,9.25,9.2974,8.95,9.18,0,73300,9.25,9.2974,8.95,9.18,0,73300,0,1
4,9176,EODDATA,NASDAQ,SND,15-Mar-2024 20:00:00,1.88,1.93,1.88,1.905,0,167700,1.88,1.93,1.88,1.905,0,167700,0,1
4,9178,EODDATA,NASDAQ,SNDL,15-Mar-2024 20:00:00,1.32,1.4,1.31,1.4,0,4903200,1.32,1.4,1.31,1.4,0,4903200,0,1
4,9179,EODDATA,NASDAQ,SNDX,15-Mar-2024 20:00:00,22.58,23.73,22.43,23.52,0,3569900,22.58,23.73,22.43,23.52,0,3569900,0,1
4,9180,EODDATA,NASDAQ,SNES,15-Mar-2024 20:00:00,0.775,0.825,0.7301,0.7305,0,100200,0.775,0.825,0.7301,0.7305,0,100200,0,1
4,9181,EODDATA,NASDAQ,SNFCA,15-Mar-2024 20:00:00,7.83,8.3,7.83,8.3,0,67000,7.83,8.3,7.83,8.3,0,67000,0,1
4,9182,EODDATA,NASDAQ,SNGX,15-Mar-2024 20:00:00,0.64,0.6911,0.62,0.62,0,95500,0.64,0.6911,0.62,0.62,0,95500,0,1
4,9189,EODDATA,NASDAQ,SNOA,15-Mar-2024 20:00:00,0.1427,0.1427,0.1321,0.1373,0,211000,0.1427,0.1427,0.1321,0.1373,0,211000,0,1
4,9191,EODDATA,NASDAQ,SNPS,15-Mar-2024 20:00:00,557.37,562,546.91,550.03,0,1348300,557.37,562,546.91,550.03,0,1348300,0,1
4,9192,EODDATA,NASDAQ,SNSR,15-Mar-2024 20:00:00,35.53,35.7084,35.33,35.33,0,13400,35.53,35.7084,35.33,35.33,0,13400,0,1
4,9195,EODDATA,NASDAQ,SNY,15-Mar-2024 20:00:00,48.35,48.51,48.045,48.29,0,1267000,48.35,48.51,48.045,48.29,0,1267000,0,1
4,9196,EODDATA,NASDAQ,SOCL,15-Mar-2024 20:00:00,39.64,39.735,39.5,39.58,0,6800,39.64,39.735,39.5,39.58,0,6800,0,1
4,9197,EODDATA,NASDAQ,SOHO,15-Mar-2024 20:00:00,1.4,1.45,1.39,1.42,0,26900,1.4,1.45,1.39,1.42,0,26900,0,1
4,9199,EODDATA,NASDAQ,SOHON,15-Mar-2024 20:00:00,19.5,19.5045,19.2866,19.5045,0,1000,19.5,19.5045,19.2866,19.5045,0,1000,0,1
4,9201,EODDATA,NASDAQ,SOHU,15-Mar-2024 20:00:00,9.85,10.07,9.82,9.93,0,51200,9.85,10.07,9.82,9.93,0,51200,0,1
4,9202,EODDATA,NASDAQ,SOLO,15-Mar-2024 20:00:00,0.22,0.2259,0.22,0.2259,0,432300,0.22,0.2259,0.22,0.2259,0,432300,0,1
4,9208,EODDATA,NASDAQ,SONM,15-Mar-2024 20:00:00,0.66,0.6799,0.643,0.643,0,71400,0.66,0.6799,0.643,0.643,0,71400,0,1
4,9209,EODDATA,NASDAQ,SONN,15-Mar-2024 20:00:00,1.68,2.1199,1.67,2.02,0,141700,1.68,2.1199,1.67,2.02,0,141700,0,1
4,9210,EODDATA,NASDAQ,SONO,15-Mar-2024 20:00:00,18.54,18.85,18.475,18.81,0,8963100,18.54,18.85,18.475,18.81,0,8963100,0,1
4,9212,EODDATA,NASDAQ,SOXX,15-Mar-2024 20:00:00,217.4,221.37,217.1,218.76,0,4105300,217.4,221.37,217.1,218.76,0,4105300,0,1
4,9213,EODDATA,NASDAQ,SP,15-Mar-2024 20:00:00,51.59,51.75,51.59,51.7,0,129600,51.59,51.75,51.59,51.7,0,129600,0,1
4,5425,EODDATA,NASDAQ,SPAQ,15-Mar-2024 20:00:00,97.44,97.44,97.4346,97.4346,0,100,97.44,97.44,97.4346,97.4346,0,100,0,1
4,9215,EODDATA,NASDAQ,SPCB,15-Mar-2024 20:00:00,0.1586,0.1732,0.1586,0.164,0,257400,0.1586,0.1732,0.1586,0.164,0,257400,0,1
4,9217,EODDATA,NASDAQ,SPFI,15-Mar-2024 20:00:00,25.11,26.08,25.11,25.81,0,64700,25.11,26.08,25.11,25.81,0,64700,0,1
4,9219,EODDATA,NASDAQ,SPI,15-Mar-2024 20:00:00,0.632,0.632,0.605,0.6099,0,34500,0.632,0.632,0.605,0.6099,0,34500,0,1
4,9222,EODDATA,NASDAQ,SPLK,15-Mar-2024 20:00:00,156.95,156.97,156.9,156.9,0,18211800,156.95,156.97,156.9,156.9,0,18211800,0,1
4,9224,EODDATA,NASDAQ,SPNS,15-Mar-2024 20:00:00,29.82,30.23,29.58,29.96,0,225000,29.82,30.23,29.58,29.96,0,225000,0,1
4,9225,EODDATA,NASDAQ,SPOK,15-Mar-2024 20:00:00,16.75,17.19,16.75,17.07,0,210800,16.75,17.19,16.75,17.07,0,210800,0,1
4,9227,EODDATA,NASDAQ,SPRO,15-Mar-2024 20:00:00,1.71,1.84,1.68,1.79,0,1084300,1.71,1.84,1.68,1.79,0,1084300,0,1
4,9229,EODDATA,NASDAQ,SPSC,15-Mar-2024 20:00:00,178.98,180.27,175.76,180.02,0,462900,178.98,180.27,175.76,180.02,0,462900,0,1
4,9230,EODDATA,NASDAQ,SPT,15-Mar-2024 20:00:00,56,56.83,54.64,56.38,0,1037500,56,56.83,54.64,56.38,0,1037500,0,1
4,9231,EODDATA,NASDAQ,SPTN,15-Mar-2024 20:00:00,19.57,20.16,19.57,19.98,0,637200,19.57,20.16,19.57,19.98,0,637200,0,1
4,9232,EODDATA,NASDAQ,SPWH,15-Mar-2024 20:00:00,3.01,3.175,3.01,3.16,0,837600,3.01,3.175,3.01,3.16,0,837600,0,1
4,9233,EODDATA,NASDAQ,SPWR,15-Mar-2024 20:00:00,2.66,2.85,2.63,2.83,0,8883400,2.66,2.85,2.63,2.83,0,8883400,0,1
4,9235,EODDATA,NASDAQ,SQLV,15-Mar-2024 20:00:00,40.21,40.22,40.12,40.2079,0,3100,40.21,40.22,40.12,40.2079,0,3100,0,1
4,9236,EODDATA,NASDAQ,SQQQ,15-Mar-2024 20:00:00,11.2,11.46,11.15,11.36,0,156689800,11.2,11.46,11.15,11.36,0,156689800,0,1
4,9241,EODDATA,NASDAQ,SRCE,15-Mar-2024 20:00:00,49.21,50.51,49.21,49.73,0,276400,49.21,50.51,49.21,49.73,0,276400,0,1
4,9242,EODDATA,NASDAQ,SRCL,15-Mar-2024 20:00:00,51.75,52.74,51.75,52.3,0,941200,51.75,52.74,51.75,52.3,0,941200,0,1
4,9243,EODDATA,NASDAQ,SRDX,15-Mar-2024 20:00:00,28.06,28.52,27.92,28.17,0,83400,28.06,28.52,27.92,28.17,0,83400,0,1
4,9244,EODDATA,NASDAQ,SRET,15-Mar-2024 20:00:00,19.8,19.9,19.71,19.83,0,13200,19.8,19.9,19.71,19.83,0,13200,0,1
4,9247,EODDATA,NASDAQ,SRPT,15-Mar-2024 20:00:00,123.49,125.245,121.6,123.05,0,1245700,123.49,125.245,121.6,123.05,0,1245700,0,1
4,9249,EODDATA,NASDAQ,SRRK,15-Mar-2024 20:00:00,14.72,15.13,14.3001,14.45,0,4197400,14.72,15.13,14.3001,14.45,0,4197400,0,1
4,9250,EODDATA,NASDAQ,SRTS,15-Mar-2024 20:00:00,3.78,4.055,3.41,3.52,0,245800,3.78,4.055,3.41,3.52,0,245800,0,1
4,9253,EODDATA,NASDAQ,SSBI,15-Mar-2024 20:00:00,10.23,10.61,10.23,10.6,0,10900,10.23,10.61,10.23,10.6,0,10900,0,1
4,9254,EODDATA,NASDAQ,SSKN,15-Mar-2024 20:00:00,0.5,0.5385,0.4888,0.4888,0,36700,0.5,0.5385,0.4888,0.4888,0,36700,0,1
4,9255,EODDATA,NASDAQ,SSNC,15-Mar-2024 20:00:00,62.22,62.57,61.98,62.02,0,1116300,62.22,62.57,61.98,62.02,0,1116300,0,1
4,9256,EODDATA,NASDAQ,SSNT,15-Mar-2024 20:00:00,13.38,14.4,13.38,13.81,0,57300,13.38,14.4,13.38,13.81,0,57300,0,1
4,9257,EODDATA,NASDAQ,SSP,15-Mar-2024 20:00:00,3.96,4.08,3.7,3.72,0,1700400,3.96,4.08,3.7,3.72,0,1700400,0,1
4,9261,EODDATA,NASDAQ,SSRM,15-Mar-2024 20:00:00,4.06,4.16,3.965,3.98,0,10190900,4.06,4.16,3.965,3.98,0,10190900,0,1
4,9262,EODDATA,NASDAQ,SSSS,15-Mar-2024 20:00:00,4.33,4.36,4.3,4.36,0,133400,4.33,4.36,4.3,4.36,0,133400,0,1
4,9263,EODDATA,NASDAQ,SSTI,15-Mar-2024 20:00:00,15.07,15.5476,14.64,15.15,0,149200,15.07,15.5476,14.64,15.15,0,149200,0,1
4,9264,EODDATA,NASDAQ,SSYS,15-Mar-2024 20:00:00,11.61,12.005,11.6058,11.9,0,817600,11.61,12.005,11.6058,11.9,0,817600,0,1
4,9265,EODDATA,NASDAQ,STAA,15-Mar-2024 20:00:00,37.82,39.15,37.49,37.72,0,1140200,37.82,39.15,37.49,37.72,0,1140200,0,1
4,9266,EODDATA,NASDAQ,STAF,15-Mar-2024 20:00:00,0.3088,0.3255,0.302,0.302,0,66200,0.3088,0.3255,0.302,0.302,0,66200,0,1
4,9268,EODDATA,NASDAQ,STBA,15-Mar-2024 20:00:00,30.07,30.83,29.95,30.42,0,757500,30.07,30.83,29.95,30.42,0,757500,0,1
4,9269,EODDATA,NASDAQ,STCN,15-Mar-2024 20:00:00,8.67,9.05,8.61,9.05,0,32900,8.67,9.05,8.61,9.05,0,32900,0,1
4,9271,EODDATA,NASDAQ,STIM,15-Mar-2024 20:00:00,3.9,4.075,3.8901,3.9,0,73500,3.9,4.075,3.8901,3.9,0,73500,0,1
4,9272,EODDATA,NASDAQ,STKL,15-Mar-2024 20:00:00,6.9,7.03,6.87,6.93,0,687400,6.9,7.03,6.87,6.93,0,687400,0,1
4,9273,EODDATA,NASDAQ,STKS,15-Mar-2024 20:00:00,3.5,4.01,3.21,3.97,0,624100,3.5,4.01,3.21,3.97,0,624100,0,1
4,9274,EODDATA,NASDAQ,STLD,15-Mar-2024 20:00:00,132.3,138.949,131.62,137.9,0,3864500,132.3,138.949,131.62,137.9,0,3864500,0,1
4,9278,EODDATA,NASDAQ,STNE,15-Mar-2024 20:00:00,17.2,17.43,17.0801,17.3,0,5191000,17.2,17.43,17.0801,17.3,0,5191000,0,1
4,9279,EODDATA,NASDAQ,STOK,15-Mar-2024 20:00:00,6.48,6.795,6.17,6.39,0,262000,6.48,6.795,6.17,6.39,0,262000,0,1
4,9280,EODDATA,NASDAQ,STRA,15-Mar-2024 20:00:00,100.16,101.62,99.9,101.19,0,352500,100.16,101.62,99.9,101.19,0,352500,0,1
4,9281,EODDATA,NASDAQ,STRL,15-Mar-2024 20:00:00,108.07,110.2,107.051,107.37,0,526700,108.07,110.2,107.051,107.37,0,526700,0,1
4,9282,EODDATA,NASDAQ,STRM,15-Mar-2024 20:00:00,0.477,0.53,0.4511,0.53,0,143500,0.477,0.53,0.4511,0.53,0,143500,0,1
4,9283,EODDATA,NASDAQ,STRO,15-Mar-2024 20:00:00,3.97,4.15,3.91,4.11,0,1292500,3.97,4.15,3.91,4.11,0,1292500,0,1
4,9284,EODDATA,NASDAQ,STRS,15-Mar-2024 20:00:00,22.3,23.345,22.02,22.02,0,21900,22.3,23.345,22.02,22.02,0,21900,0,1
4,9285,EODDATA,NASDAQ,STRT,15-Mar-2024 20:00:00,24.34,24.34,22.44,22.5,0,9800,24.34,24.34,22.44,22.5,0,9800,0,1
4,9287,EODDATA,NASDAQ,STX,15-Mar-2024 20:00:00,84.93,86.04,84.65,86.01,0,6079500,84.93,86.04,84.65,86.01,0,6079500,0,1
4,9292,EODDATA,NASDAQ,SUPN,15-Mar-2024 20:00:00,33.04,33.355,32.65,32.98,0,694800,33.04,33.355,32.65,32.98,0,694800,0,1
4,9294,EODDATA,NASDAQ,SUSB,15-Mar-2024 20:00:00,24.38,24.38,24.35,24.36,0,70800,24.38,24.38,24.35,24.36,0,70800,0,1
4,9295,EODDATA,NASDAQ,SUSC,15-Mar-2024 20:00:00,22.78,22.82,22.765,22.8,0,942600,22.78,22.82,22.765,22.8,0,942600,0,1
4,9296,EODDATA,NASDAQ,SUSL,15-Mar-2024 20:00:00,91.76,92.04,91.51,91.6,0,17700,91.76,92.04,91.51,91.6,0,17700,0,1
4,9298,EODDATA,NASDAQ,SVC,15-Mar-2024 20:00:00,6.37,6.625,6.37,6.51,0,9337500,6.37,6.625,6.37,6.51,0,9337500,0,1
4,9300,EODDATA,NASDAQ,SVRA,15-Mar-2024 20:00:00,4.62,4.79,4.6101,4.71,0,834600,4.62,4.79,4.6101,4.71,0,834600,0,1
4,9302,EODDATA,NASDAQ,SWAV,15-Mar-2024 20:00:00,266.09,275.176,266.09,274,0,760900,266.09,275.176,266.09,274,0,760900,0,1
4,9304,EODDATA,NASDAQ,SWKH,15-Mar-2024 20:00:00,15.92,17.49,15.92,17.45,0,214100,15.92,17.49,15.92,17.45,0,214100,0,1
4,9305,EODDATA,NASDAQ,SWKS,15-Mar-2024 20:00:00,103.5,105.745,103.49,104.07,0,14280700,103.5,105.745,103.49,104.07,0,14280700,0,1
4,9306,EODDATA,NASDAQ,SWTX,15-Mar-2024 20:00:00,48.9,51.12,48.9,50.28,0,1460400,48.9,51.12,48.9,50.28,0,1460400,0,1
4,9307,EODDATA,NASDAQ,SXTC,15-Mar-2024 20:00:00,1.83,1.8699,1.6,1.74,0,116700,1.83,1.8699,1.6,1.74,0,116700,0,1
4,9308,EODDATA,NASDAQ,SY,15-Mar-2024 20:00:00,1.01,1.01,0.98,1,0,64700,1.01,1.01,0.98,1,0,64700,0,1
4,9309,EODDATA,NASDAQ,SYBT,15-Mar-2024 20:00:00,42.82,43.95,42.61,43.77,0,199200,42.82,43.95,42.61,43.77,0,199200,0,1
4,9310,EODDATA,NASDAQ,SYBX,15-Mar-2024 20:00:00,1.79,1.85,1.76,1.85,0,17500,1.79,1.85,1.76,1.85,0,17500,0,1
4,9312,EODDATA,NASDAQ,SYNA,15-Mar-2024 20:00:00,98.03,99.38,97.4,98.37,0,467300,98.03,99.38,97.4,98.37,0,467300,0,1
4,9316,EODDATA,NASDAQ,SYPR,15-Mar-2024 20:00:00,1.75,1.82,1.7078,1.82,0,8900,1.75,1.82,1.7078,1.82,0,8900,0,1
4,9317,EODDATA,NASDAQ,SYRS,15-Mar-2024 20:00:00,6.01,6.1985,5.9801,6.01,0,222400,6.01,6.1985,5.9801,6.01,0,222400,0,1
4,9321,EODDATA,NASDAQ,TACT,15-Mar-2024 20:00:00,5.25,5.25,5.045,5.05,0,43700,5.25,5.25,5.045,5.05,0,43700,0,1
4,9322,EODDATA,NASDAQ,TAIT,15-Mar-2024 20:00:00,3.2333,3.2333,3.13,3.13,0,16200,3.2333,3.2333,3.13,3.13,0,16200,0,1
4,9323,EODDATA,NASDAQ,TANH,15-Mar-2024 20:00:00,0.6789,0.6798,0.65,0.6625,0,184500,0.6789,0.6798,0.65,0.6625,0,184500,0,1
4,9327,EODDATA,NASDAQ,TAOP,15-Mar-2024 20:00:00,1.15,1.24,1.13,1.17,0,102900,1.15,1.24,1.13,1.17,0,102900,0,1
4,9328,EODDATA,NASDAQ,TARA,15-Mar-2024 20:00:00,3.52,3.77,3.4,3.68,0,106600,3.52,3.77,3.4,3.68,0,106600,0,1
4,9329,EODDATA,NASDAQ,TAST,15-Mar-2024 20:00:00,9.48,9.5,9.48,9.48,0,811000,9.48,9.5,9.48,9.48,0,811000,0,1
4,9330,EODDATA,NASDAQ,TATT,15-Mar-2024 20:00:00,11.6,11.6,11.48,11.48,0,2000,11.6,11.6,11.48,11.48,0,2000,0,1
4,9331,EODDATA,NASDAQ,TAYD,15-Mar-2024 20:00:00,42.25,45.71,41.95,45.71,0,49500,42.25,45.71,41.95,45.71,0,49500,0,1
4,9332,EODDATA,NASDAQ,TBBK,15-Mar-2024 20:00:00,34.26,35.1,33.85,34.36,0,2493300,34.26,35.1,33.85,34.36,0,2493300,0,1
4,9333,EODDATA,NASDAQ,TBIO,15-Mar-2024 20:00:00,0.5225,0.5261,0.465,0.519,0,115200,0.5225,0.5261,0.465,0.519,0,115200,0,1
4,9335,EODDATA,NASDAQ,TBLT,15-Mar-2024 20:00:00,3.24,3.3043,3.15,3.22,0,49400,3.24,3.3043,3.15,3.22,0,49400,0,1
4,9338,EODDATA,NASDAQ,TBNK,15-Mar-2024 20:00:00,8.575,8.575,8.22,8.22,0,12900,8.575,8.575,8.22,8.22,0,12900,0,1
4,9339,EODDATA,NASDAQ,TBPH,15-Mar-2024 20:00:00,8.58,8.835,8.5,8.64,0,899300,8.58,8.835,8.5,8.64,0,899300,0,1
4,9340,EODDATA,NASDAQ,TC,15-Mar-2024 20:00:00,1.65,1.7504,1.53,1.55,0,38900,1.65,1.7504,1.53,1.55,0,38900,0,1
4,9341,EODDATA,NASDAQ,TCBI,15-Mar-2024 20:00:00,57.8,59.45,57.8,59,0,838900,57.8,59.45,57.8,59,0,838900,0,1
4,9344,EODDATA,NASDAQ,TCBK,15-Mar-2024 20:00:00,33.41,34.56,33.41,34.49,0,359000,33.41,34.56,33.41,34.49,0,359000,0,1
4,9350,EODDATA,NASDAQ,TCMD,15-Mar-2024 20:00:00,16.15,16.84,16.15,16.75,0,598900,16.15,16.84,16.15,16.75,0,598900,0,1
4,9351,EODDATA,NASDAQ,TCOM,15-Mar-2024 20:00:00,43.21,43.845,42.9677,43.42,0,2621000,43.21,43.845,42.9677,43.42,0,2621000,0,1
4,9352,EODDATA,NASDAQ,TCON,15-Mar-2024 20:00:00,0.41,0.4299,0.3511,0.375,0,6614200,0.41,0.4299,0.3511,0.375,0,6614200,0,1
4,9353,EODDATA,NASDAQ,TCPC,15-Mar-2024 20:00:00,10.17,10.25,10.13,10.15,0,714600,10.17,10.25,10.13,10.15,0,714600,0,1
4,9356,EODDATA,NASDAQ,TCX,15-Mar-2024 20:00:00,17.82,18.23,17.67,17.92,0,64200,17.82,18.23,17.67,17.92,0,64200,0,1
4,5544,EODDATA,NASDAQ,TDI,15-Mar-2024 20:00:00,28.8347,28.88,28.8347,28.88,0,100,28.8347,28.88,28.8347,28.88,0,100,0,1
4,9360,EODDATA,NASDAQ,TDIV,15-Mar-2024 20:00:00,68.64,68.9,68.4257,68.58,0,59000,68.64,68.9,68.4257,68.58,0,59000,0,1
4,9361,EODDATA,NASDAQ,TEAM,15-Mar-2024 20:00:00,201.05,203.08,194,194.43,0,3154400,201.05,203.08,194,194.43,0,3154400,0,1
4,9363,EODDATA,NASDAQ,TECH,15-Mar-2024 20:00:00,70.11,72.84,70.11,72.52,0,1749500,70.11,72.84,70.11,72.52,0,1749500,0,1
4,9364,EODDATA,NASDAQ,TECTP,15-Mar-2024 20:00:00,10.16,10.1699,10.14,10.1699,0,2900,10.16,10.1699,10.14,10.1699,0,2900,0,1
4,9366,EODDATA,NASDAQ,TELA,15-Mar-2024 20:00:00,5.37,5.5399,5.24,5.33,0,222600,5.37,5.5399,5.24,5.33,0,222600,0,1
4,9368,EODDATA,NASDAQ,TENB,15-Mar-2024 20:00:00,45.88,46.185,45.46,45.95,0,1902600,45.88,46.185,45.46,45.95,0,1902600,0,1
4,9369,EODDATA,NASDAQ,TENX,15-Mar-2024 20:00:00,3.8,3.8965,3.69,3.75,0,94000,3.8,3.8965,3.69,3.75,0,94000,0,1
4,9370,EODDATA,NASDAQ,TER,15-Mar-2024 20:00:00,102.61,104.34,102.5335,103.06,0,3409700,102.61,104.34,102.5335,103.06,0,3409700,0,1
4,9374,EODDATA,NASDAQ,TFFP,15-Mar-2024 20:00:00,7.75,7.9,7.3001,7.37,0,10200,7.75,7.9,7.3001,7.37,0,10200,0,1
4,9375,EODDATA,NASDAQ,TFSL,15-Mar-2024 20:00:00,12.32,12.415,12.26,12.33,0,522200,12.32,12.415,12.26,12.33,0,522200,0,1
4,9379,EODDATA,NASDAQ,TGTX,15-Mar-2024 20:00:00,15.26,15.67,15.09,15.22,0,4006000,15.26,15.67,15.09,15.22,0,4006000,0,1
4,9380,EODDATA,NASDAQ,TH,15-Mar-2024 20:00:00,8.94,9.1,8.91,8.91,0,844300,8.94,9.1,8.91,8.91,0,844300,0,1
4,9390,EODDATA,NASDAQ,THFF,15-Mar-2024 20:00:00,36.54,37.45,36.54,36.92,0,127200,36.54,37.45,36.54,36.92,0,127200,0,1
4,9391,EODDATA,NASDAQ,THMO,15-Mar-2024 20:00:00,0.749,0.7682,0.7,0.759,0,15100,0.749,0.7682,0.7,0.759,0,15100,0,1
4,9393,EODDATA,NASDAQ,THRM,15-Mar-2024 20:00:00,53.9,54.99,53.77,54.25,0,300400,53.9,54.99,53.77,54.25,0,300400,0,1
4,9394,EODDATA,NASDAQ,THTX,15-Mar-2024 20:00:00,1.2167,1.26,1.1734,1.26,0,15500,1.2167,1.26,1.1734,1.26,0,15500,0,1
4,9399,EODDATA,NASDAQ,TIGO,15-Mar-2024 20:00:00,19.17,19.45,19.17,19.21,0,148800,19.17,19.45,19.17,19.21,0,148800,0,1
4,9400,EODDATA,NASDAQ,TIGR,15-Mar-2024 20:00:00,4.5,4.52,4.3,4.32,0,1301200,4.5,4.52,4.3,4.32,0,1301200,0,1
4,9401,EODDATA,NASDAQ,TILE,15-Mar-2024 20:00:00,14.9,15.195,14.79,15.14,0,2390800,14.9,15.195,14.79,15.14,0,2390800,0,1
4,9402,EODDATA,NASDAQ,TIPT,15-Mar-2024 20:00:00,16.91,17.28,16.89,17.2,0,190200,16.91,17.28,16.89,17.2,0,190200,0,1
4,9403,EODDATA,NASDAQ,TITN,15-Mar-2024 20:00:00,25.13,25.77,24.77,25.56,0,294700,25.13,25.77,24.77,25.56,0,294700,0,1
4,9410,EODDATA,NASDAQ,TLF,15-Mar-2024 20:00:00,4.5096,4.55,4.5096,4.55,0,4500,4.5096,4.55,4.5096,4.55,0,4500,0,1
4,9413,EODDATA,NASDAQ,TLRY,15-Mar-2024 20:00:00,1.63,1.74,1.6097,1.73,0,24236800,1.63,1.74,1.6097,1.73,0,24236800,0,1
4,9414,EODDATA,NASDAQ,TLSA,15-Mar-2024 20:00:00,0.5,0.5075,0.485,0.4997,0,27600,0.5,0.5075,0.485,0.4997,0,27600,0,1
4,9415,EODDATA,NASDAQ,TLT,15-Mar-2024 20:00:00,93.06,93.19,92.785,92.94,0,34997700,93.06,93.19,92.785,92.94,0,34997700,0,1
4,9420,EODDATA,NASDAQ,TMDX,15-Mar-2024 20:00:00,77.4,77.85,74.81,75.94,0,916700,77.4,77.85,74.81,75.94,0,916700,0,1
4,9422,EODDATA,NASDAQ,TMUS,15-Mar-2024 20:00:00,163.23,164.9,161.67,161.81,0,9849300,163.23,164.9,161.67,161.81,0,9849300,0,1
4,9424,EODDATA,NASDAQ,TNDM,15-Mar-2024 20:00:00,28.42,28.7,27.84,28.62,0,1239000,28.42,28.7,27.84,28.62,0,1239000,0,1
4,9425,EODDATA,NASDAQ,TNXP,15-Mar-2024 20:00:00,0.349,0.3491,0.32,0.321,0,1639800,0.349,0.3491,0.32,0.321,0,1639800,0,1
4,9427,EODDATA,NASDAQ,TOPS,15-Mar-2024 20:00:00,13.35,13.44,12.95,13.35,0,19200,13.35,13.44,12.95,13.35,0,19200,0,1
4,9433,EODDATA,NASDAQ,TOUR,15-Mar-2024 20:00:00,0.773,0.799,0.773,0.799,0,257500,0.773,0.799,0.773,0.799,0,257500,0,1
4,9434,EODDATA,NASDAQ,TOWN,15-Mar-2024 20:00:00,25.83,26.6,25.72,26.57,0,666700,25.83,26.6,25.72,26.57,0,666700,0,1
4,9436,EODDATA,NASDAQ,TPIC,15-Mar-2024 20:00:00,2.67,2.87,2.6,2.68,0,2937300,2.67,2.87,2.6,2.68,0,2937300,0,1
4,9438,EODDATA,NASDAQ,TQQQ,15-Mar-2024 20:00:00,58.69,58.9217,57.285,57.76,0,70441900,58.69,58.9217,57.285,57.76,0,70441900,0,1
4,9441,EODDATA,NASDAQ,TREE,15-Mar-2024 20:00:00,38.2,39.53,37.55,37.93,0,506700,38.2,39.53,37.55,37.93,0,506700,0,1
4,9443,EODDATA,NASDAQ,TRIB,15-Mar-2024 20:00:00,2.13,2.24,2.08,2.24,0,12900,2.13,2.24,2.08,2.24,0,12900,0,1
4,9445,EODDATA,NASDAQ,TRIP,15-Mar-2024 20:00:00,26.74,27.69,26.626,27.34,0,4118700,26.74,27.69,26.626,27.34,0,4118700,0,1
4,9446,EODDATA,NASDAQ,TRMB,15-Mar-2024 20:00:00,61.88,62.66,61.88,62.07,0,2861700,61.88,62.66,61.88,62.07,0,2861700,0,1
4,9447,EODDATA,NASDAQ,TRMD,15-Mar-2024 20:00:00,35.08,35.3164,34.38,34.58,0,552100,35.08,35.3164,34.38,34.58,0,552100,0,1
4,9448,EODDATA,NASDAQ,TRMK,15-Mar-2024 20:00:00,25.39,26.07,25.24,25.92,0,764900,25.39,26.07,25.24,25.92,0,764900,0,1
4,9450,EODDATA,NASDAQ,TRNS,15-Mar-2024 20:00:00,111.22,112.33,111.115,112.25,0,67100,111.22,112.33,111.115,112.25,0,67100,0,1
4,9453,EODDATA,NASDAQ,TROW,15-Mar-2024 20:00:00,113.87,116.34,113.87,114.86,0,4399100,113.87,116.34,113.87,114.86,0,4399100,0,1
4,9455,EODDATA,NASDAQ,TRS,15-Mar-2024 20:00:00,24.43,24.955,24.43,24.92,0,256800,24.43,24.955,24.43,24.92,0,256800,0,1
4,9456,EODDATA,NASDAQ,TRST,15-Mar-2024 20:00:00,26.38,27,26.38,26.98,0,206100,26.38,27,26.38,26.98,0,206100,0,1
4,9457,EODDATA,NASDAQ,TRUE,15-Mar-2024 20:00:00,3.31,3.36,3.17,3.27,0,565000,3.31,3.36,3.17,3.27,0,565000,0,1
4,9458,EODDATA,NASDAQ,TRUP,15-Mar-2024 20:00:00,27.16,28.03,26.82,27.12,0,709200,27.16,28.03,26.82,27.12,0,709200,0,1
4,9459,EODDATA,NASDAQ,TRVG,15-Mar-2024 20:00:00,2.52,2.59,2.5,2.59,0,52000,2.52,2.59,2.5,2.59,0,52000,0,1
4,9460,EODDATA,NASDAQ,TRVI,15-Mar-2024 20:00:00,3.11,3.39,3.06,3.35,0,659300,3.11,3.39,3.06,3.35,0,659300,0,1
4,9461,EODDATA,NASDAQ,TRVN,15-Mar-2024 20:00:00,0.56,0.568,0.55,0.55,0,93700,0.56,0.568,0.55,0.55,0,93700,0,1
4,9462,EODDATA,NASDAQ,TSBK,15-Mar-2024 20:00:00,25.37,26.488,25.37,26.29,0,29000,25.37,26.488,25.37,26.29,0,29000,0,1
